file,num_agents,num_agents,prioritized cost,prioritized time,cbs cost,cbs generated,cbs expanded,cbs time,disjoint cost,disjoint generated,disjoint expanded,disjoint time
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,13,13,69,0.003997325897216797,65,173,87,0.2360987663269043,65,120,63,0.16902518272399902
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,14,14,80,0.003840923309326172,76,191,96,0.33617711067199707,76,143,74,0.2519509792327881
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,15,15,87,0.005591630935668945,83,355,178,0.7260890007019043,83,136,75,0.27716517448425293
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,16,16,92,0.006129026412963867,88,643,322,1.5641734600067139,88,153,85,0.3869595527648926
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,17,17,99,0.006949663162231445,-1,11393,5696,-1,92,1408,830,3.7632319927215576
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,18,18,109,0.012331247329711914,-1,10265,5132,-1,98,1444,814,4.263009309768677
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,19,19,110,0.01211690902709961,-1,9407,4703,-1,99,1281,757,4.1557297706604
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,20,20,117,0.012010335922241211,-1,309,154,-1,105,3099,1742,11.076910734176636
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,21,21,127,0.014000177383422852,-1,277,138,-1,-1,7533,4507,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,22,22,135,0.021001577377319336,-1,241,120,-1,-1,6864,4018,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,23,23,139,0.015925884246826172,-1,225,112,-1,-1,6224,3780,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,24,24,147,0.01700115203857422,-1,205,102,-1,-1,208,114,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,25,25,151,0.01713085174560547,-1,191,95,-1,-1,188,105,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,26,26,158,0.02007770538330078,-1,175,87,-1,-1,180,105,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,27,27,165,0.0217282772064209,-1,165,82,-1,-1,166,89,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,28,28,172,0.023134708404541016,-1,157,78,-1,-1,159,86,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,29,29,184,0.026132822036743164,-1,139,69,-1,-1,143,85,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,30,30,185,0.027077913284301758,-1,133,66,-1,-1,129,72,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,31,31,190,0.02961421012878418,-1,127,63,-1,-1,128,70,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,32,32,198,0.040025949478149414,-1,119,59,-1,-1,122,71,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,2,2,9,0.0011081695556640625,9,1,1,0.0,9,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,3,3,15,0.0,15,1,1,0.0,15,1,1,0.001001596450805664
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,4,4,20,0.0,20,1,1,0.0008568763732910156,20,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,5,5,23,0.0010805130004882812,23,1,1,0.0,23,1,1,0.0009212493896484375
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,6,6,28,0.0009965896606445312,28,1,1,0.0010004043579101562,28,1,1,0.000997781753540039
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,7,7,30,0.001001119613647461,30,1,1,0.0,30,1,1,0.0010037422180175781
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,8,8,35,0.0009980201721191406,35,5,3,0.003126859664916992,35,5,3,0.0026922225952148438
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,9,9,41,0.002033710479736328,41,7,4,0.005004167556762695,41,7,4,0.0049970149993896484
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,10,10,44,0.012946844100952148,44,11,6,0.007936716079711914,44,11,6,0.009000778198242188
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,11,11,53,0.0019588470458984375,53,31,16,0.029043197631835938,53,19,11,0.019062280654907227
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,12,12,57,0.0030586719512939453,57,33,17,0.03787994384765625,57,23,13,0.027999401092529297
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,13,13,64,0.004809141159057617,63,37,19,0.04909062385559082,63,30,17,0.040268898010253906
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,14,14,70,0.004307985305786133,69,265,133,0.4354217052459717,70,195,106,0.30372190475463867
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,15,15,76,0.004996299743652344,73,379,190,0.6265597343444824,74,204,118,0.3639998435974121
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,16,16,79,0.006041765213012695,75,413,207,0.8031489849090576,75,87,50,0.1790766716003418
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,17,17,86,0.006999492645263672,81,2597,1299,5.577301025390625,82,1069,625,2.349905252456665
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,18,18,93,0.011237144470214844,84,9385,4693,22.687026500701904,85,1918,1135,4.798980236053467
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,19,19,99,0.009650468826293945,-1,10461,5230,-1,-1,9310,5696,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,20,20,101,0.025577545166015625,-1,9731,4865,-1,92,6996,4266,22.0149188041687
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,21,21,109,0.016161441802978516,-1,9441,4720,-1,93,8663,5289,29.186787843704224
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,22,22,114,0.016002416610717773,-1,311,155,-1,-1,8276,4949,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,23,23,118,0.016972780227661133,-1,271,135,-1,-1,7565,4585,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,24,24,122,0.021208524703979492,-1,225,112,-1,-1,244,140,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,25,25,131,0.017496347427368164,-1,223,111,-1,-1,229,126,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,26,26,135,0.020256519317626953,-1,223,111,-1,-1,216,123,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,27,27,138,0.02309393882751465,-1,205,102,-1,-1,205,113,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,28,28,147,0.02165532112121582,-1,195,97,-1,-1,182,101,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,29,29,156,0.038193464279174805,-1,175,87,-1,-1,171,94,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,30,30,161,0.03867077827453613,-1,167,83,-1,-1,167,90,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,31,31,171,0.0451207160949707,-1,137,68,-1,-1,139,75,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-20.scen,32,32,180,0.04580950736999512,-1,141,70,-1,-1,140,77,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,2,2,13,0.0,13,1,1,0.0,13,1,1,0.0009140968322753906
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,3,3,19,0.00099945068359375,19,1,1,0.0010213851928710938,19,1,1,0.0010111331939697266
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,4,4,27,0.0011715888977050781,27,1,1,0.0010080337524414062,27,1,1,0.0009999275207519531
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,5,5,36,0.0021483898162841797,36,3,2,0.0025560855865478516,36,3,2,0.0019991397857666016
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,6,6,39,0.002961874008178711,39,5,3,0.004033088684082031,39,5,3,0.005640506744384766
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,7,7,44,0.0029900074005126953,44,5,3,0.003006458282470703,44,5,3,0.0041124820709228516
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,8,8,52,0.0019979476928710938,52,5,3,0.004003763198852539,52,5,3,0.004011392593383789
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,9,9,55,0.0019636154174804688,54,19,10,0.016034364700317383,54,19,10,0.01468968391418457
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,10,10,59,0.0030252933502197266,56,21,11,0.02007460594177246,56,20,11,0.018679141998291016
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,11,11,68,0.00612640380859375,60,85,43,0.14747357368469238,60,86,44,0.15548920631408691
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,12,12,76,0.006872653961181641,68,531,266,0.9149770736694336,68,296,155,0.5590903759002686
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,13,13,83,0.008003473281860352,70,535,268,1.0748517513275146,70,310,159,0.6239879131317139
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,14,14,86,0.008998870849609375,73,535,268,1.204023838043213,74,410,218,0.944429874420166
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,15,15,91,0.009992837905883789,74,535,268,1.3175084590911865,74,268,142,0.6514134407043457
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,16,16,94,0.016069412231445312,77,505,253,1.2945647239685059,77,255,135,0.658536434173584
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,17,17,100,0.012000799179077148,83,513,257,1.4280645847320557,83,260,135,0.7829875946044922
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,18,18,106,0.013591766357421875,86,513,257,1.5910704135894775,86,294,154,0.9220612049102783
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,19,19,114,0.020132780075073242,94,515,258,1.7438616752624512,95,459,249,1.7518525123596191
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,20,20,121,0.015071392059326172,-1,7935,3967,-1,103,4615,2546,19.75870108604431
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,21,21,130,0.02413034439086914,-1,7235,3617,-1,-1,6271,3533,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,22,22,138,0.026102304458618164,-1,7017,3508,-1,-1,6470,3726,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,23,23,146,0.02600574493408203,-1,241,120,-1,-1,5887,3459,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,24,24,152,0.039311885833740234,-1,219,109,-1,-1,204,115,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,25,25,159,0.02986001968383789,-1,183,91,-1,-1,190,104,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,26,26,164,0.026697397232055664,-1,187,93,-1,-1,184,98,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,27,27,173,0.030167818069458008,-1,169,84,-1,-1,151,83,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,28,28,183,0.03609299659729004,-1,151,75,-1,-1,153,88,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,29,29,192,0.032662153244018555,-1,149,74,-1,-1,141,77,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,30,30,200,0.03711700439453125,-1,135,67,-1,-1,127,69,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,31,31,209,0.053021907806396484,-1,129,64,-1,-1,126,68,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-21.scen,32,32,215,0.044161081314086914,-1,121,60,-1,-1,117,65,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,2,2,9,0.0,9,1,1,0.0,9,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,3,3,12,0.0,12,1,1,0.0,12,1,1,0.000873565673828125
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,4,4,17,0.0,17,1,1,0.0009827613830566406,17,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,5,5,22,0.0,22,1,1,0.00030684471130371094,22,1,1,0.0006487369537353516
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,6,6,23,0.0,23,1,1,0.0,23,1,1,0.0009982585906982422
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,7,7,30,0.001001119613647461,30,1,1,0.0010523796081542969,30,1,1,0.000986337661743164
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,8,8,37,0.0029730796813964844,31,3,2,0.002031564712524414,31,3,2,0.001994609832763672
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,9,9,42,0.003959178924560547,36,3,2,0.0020360946655273438,36,3,2,0.0029604434967041016
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,10,10,48,0.003597736358642578,42,5,3,0.005060434341430664,42,5,3,0.004121303558349609
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,11,11,52,0.00400090217590332,46,5,3,0.0059659481048583984,46,5,3,0.005039691925048828
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,12,12,54,0.004860639572143555,48,5,3,0.0061435699462890625,48,5,3,0.006043195724487305
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,13,13,56,0.004041910171508789,50,5,3,0.007702350616455078,50,5,3,0.0070343017578125
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,14,14,61,0.005007028579711914,55,7,4,0.009987831115722656,55,6,4,0.009083986282348633
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,15,15,69,0.0060291290283203125,61,7,4,0.01288604736328125,61,12,7,0.020073413848876953
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,16,16,76,0.007000446319580078,68,13,7,0.0359952449798584,68,13,7,0.02702641487121582
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,17,17,81,0.006943225860595703,72,19,10,0.0410761833190918,72,26,16,0.05613851547241211
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,18,18,88,0.009000539779663086,78,2761,1381,6.66195011138916,78,417,252,0.9803433418273926
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,19,19,95,0.00960993766784668,-1,11609,5804,-1,84,675,431,1.8000738620758057
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,20,20,105,0.015126466751098633,-1,9613,4806,-1,94,4895,3041,17.68726420402527
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,21,21,112,0.012169599533081055,-1,8523,4261,-1,-1,6962,4133,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,22,22,119,0.02208685874938965,-1,231,115,-1,-1,6317,3904,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,23,23,126,0.02003192901611328,-1,203,101,-1,-1,5755,3548,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,24,24,133,0.0251924991607666,-1,183,91,-1,-1,188,106,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,25,25,137,0.02199840545654297,-1,189,94,-1,-1,160,91,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,26,26,144,0.030131816864013672,-1,169,84,-1,-1,166,101,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,27,27,155,0.025135040283203125,-1,155,77,-1,-1,146,87,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,28,28,166,0.03892922401428223,-1,147,73,-1,-1,136,78,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,29,29,168,0.036891937255859375,-1,141,70,-1,-1,153,90,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,30,30,173,0.05255484580993652,-1,135,67,-1,-1,125,74,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,31,31,-1,-1,-1,107,53,-1,-1,118,65,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-22.scen,32,32,-1,-1,-1,89,44,-1,-1,100,60,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,2,2,8,0.0010004043579101562,8,3,2,0.0,8,3,2,0.0010027885437011719
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,3,3,15,0.0,15,3,2,0.001003265380859375,15,3,2,0.0010004043579101562
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,4,4,21,0.0008397102355957031,21,3,2,0.0009961128234863281,21,3,2,0.0010044574737548828
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,5,5,26,0.0010008811950683594,26,3,2,0.0010528564453125,26,3,2,0.002061605453491211
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,6,6,29,0.0010063648223876953,29,5,3,0.0029954910278320312,29,5,3,0.0030112266540527344
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,7,7,31,0.0010113716125488281,31,5,3,0.003987312316894531,31,5,3,0.0031194686889648438
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,8,8,37,0.0019922256469726562,37,7,4,0.006856441497802734,37,7,4,0.005996227264404297
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,9,9,44,0.003003358840942383,44,7,4,0.00901484489440918,44,7,4,0.010004758834838867
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,10,10,47,0.003997087478637695,47,9,5,0.015996456146240234,47,13,7,0.017142295837402344
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,11,11,52,0.004008054733276367,52,9,5,0.014050722122192383,52,9,5,0.01494288444519043
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,12,12,59,0.00499725341796875,55,33,17,0.04700446128845215,55,33,17,0.0471186637878418
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,13,13,62,0.004548311233520508,58,27,14,0.051178932189941406,58,27,14,0.07776284217834473
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,14,14,66,0.0070078372955322266,62,27,14,0.08201003074645996,62,27,14,0.05898165702819824
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,15,15,70,0.0060083866119384766,66,31,16,0.06315827369689941,66,30,16,0.06183815002441406
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,16,16,75,0.010938167572021484,69,35,18,0.10484957695007324,69,28,16,0.06832313537597656
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,17,17,81,0.007998228073120117,75,35,18,0.08499932289123535,75,40,22,0.10104727745056152
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,18,18,84,0.010994434356689453,77,271,136,0.8245084285736084,77,95,54,0.305999755859375
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,19,19,86,0.009075403213500977,-1,8865,4432,-1,82,3821,2330,13.170301914215088
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,20,20,91,0.015016555786132812,-1,8207,4103,-1,86,3237,1937,10.952583074569702
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,21,21,98,0.01782512664794922,-1,8347,4173,-1,-1,7653,4476,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,22,22,103,0.011140584945678711,-1,257,128,-1,-1,7569,4527,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,23,23,109,0.03997945785522461,-1,213,106,-1,-1,6983,4038,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,24,24,111,0.016011476516723633,-1,237,118,-1,-1,248,141,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,25,25,120,0.014889001846313477,-1,203,101,-1,-1,211,120,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,26,26,127,0.01832890510559082,-1,183,91,-1,-1,199,107,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,27,27,132,0.013531208038330078,-1,175,87,-1,-1,178,99,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,28,28,142,0.03795456886291504,-1,163,81,-1,-1,157,92,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,29,29,151,0.01900005340576172,-1,145,72,-1,-1,150,84,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,30,30,161,0.03175187110900879,-1,131,65,-1,-1,146,77,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,31,31,171,0.033541202545166016,-1,133,66,-1,-1,128,69,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-23.scen,32,32,183,0.045946598052978516,-1,121,60,-1,-1,126,70,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,2,2,18,0.001995086669921875,11,3,2,0.0020036697387695312,11,3,2,0.00196075439453125
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,3,3,24,0.0019223690032958984,15,5,3,0.001926422119140625,15,5,3,0.0019948482513427734
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,4,4,29,0.002002239227294922,20,5,3,0.0030879974365234375,20,5,3,0.0029098987579345703
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,5,5,40,0.004003047943115234,31,9,5,0.007109165191650391,31,9,5,0.006885528564453125
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,6,6,48,0.0030083656311035156,39,23,12,0.018998146057128906,39,22,12,0.02300429344177246
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,7,7,51,0.005999326705932617,42,23,12,0.026134252548217773,42,21,12,0.02486705780029297
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,8,8,52,0.006005048751831055,43,25,13,0.03805804252624512,43,24,13,0.026897430419921875
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,9,9,56,0.005000591278076172,47,25,13,0.0339961051940918,47,24,13,0.029998779296875
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,10,10,59,0.005997657775878906,50,29,15,0.04504227638244629,50,29,15,0.05236172676086426
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,11,11,67,0.004849433898925781,58,29,15,0.04357481002807617,58,29,15,0.03500533103942871
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,12,12,76,0.007004261016845703,67,43,22,0.06903386116027832,67,30,16,0.054042816162109375
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,13,13,81,0.009999275207519531,70,35,18,0.09012222290039062,70,35,18,0.08892083168029785
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,14,14,90,0.010002851486206055,79,37,19,0.11053228378295898,79,31,16,0.07752251625061035
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,15,15,96,0.010042905807495117,82,55,28,0.14095687866210938,82,54,28,0.15604710578918457
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,16,16,98,0.009999990463256836,85,379,190,0.9754126071929932,85,145,77,0.4157702922821045
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,17,17,109,0.010982036590576172,96,1107,554,3.3826241493225098,96,337,188,1.0845091342926025
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,18,18,116,0.013060808181762695,-1,9085,4542,-1,102,2281,1290,10.419798851013184
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,19,19,121,0.01999521255493164,-1,5971,2985,-1,103,1587,881,7.291568279266357
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,20,20,126,0.031090974807739258,-1,6421,3210,-1,108,4271,2336,21.124840259552002
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,21,21,133,0.023003816604614258,-1,215,107,-1,-1,5776,3206,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,22,22,144,0.02403116226196289,-1,233,116,-1,-1,5679,3196,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,23,23,146,0.02518773078918457,-1,179,89,-1,-1,5174,2907,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,24,24,148,0.03162050247192383,-1,173,86,-1,-1,172,101,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,25,25,156,0.02599024772644043,-1,161,80,-1,-1,162,95,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,26,26,165,0.02700209617614746,-1,153,76,-1,-1,145,82,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,27,27,173,0.05306577682495117,-1,145,72,-1,-1,134,75,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,28,28,181,0.03800320625305176,-1,135,67,-1,-1,131,77,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,29,29,188,0.042020559310913086,-1,125,62,-1,-1,122,71,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,30,30,197,0.04199576377868652,-1,117,58,-1,-1,115,64,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,31,31,204,0.046004533767700195,-1,109,54,-1,-1,112,61,-1
